Date,Open,High,Low,Close,Volume,SP500,VIX,TNX_Yield
2020-05-12,76.866681,77.316523,75.193094,75.314018,162301200,2870.120117,33.040001,0.678000
2020-05-13,75.492973,76.412002,73.330848,74.404655,200622400,2820.000000,35.279999,0.649000
2020-05-14,73.645258,74.922217,72.924547,74.861755,158929200,2852.500000,32.610001,0.619000
2020-05-15,72.639151,74.465103,72.605289,74.419151,166348400,2863.699951,31.889999,0.640000
2020-05-18,75.739658,76.545010,75.050389,76.172562,135178400,2953.909912,29.299999,0.744000
2020-05-19,76.189504,77.033552,75.700973,75.732414,101729600,2922.939941,30.530001,0.711000
2020-05-20,76.588543,77.275392,76.549847,77.205261,111504800,2971.610107,27.990000,0.680000
2020-05-21,77.067422,77.606747,76.392663,76.629677,102688800,2948.510010,29.530001,0.677000
2020-05-22,76.368466,77.205267,76.266894,77.123039,81803200,2955.449951,28.160000,0.657000
2020-05-26,78.237974,78.416939,76.545034,76.600662,125522000,2991.770020,28.010000,0.698000
2020-05-27,76.457953,77.079498,75.720311,76.934387,112945200,3036.129883,27.620001,0.680000
2020-05-28,76.610323,78.223456,76.334620,76.968262,133560800,3029.729980,28.590000,0.705000
2020-05-29,77.210093,77.669604,76.537755,76.893272,153532400,3044.310059,27.510000,0.648000
2020-06-01,76.847318,77.959822,76.716718,77.838898,80791200,3055.729980,28.230000,0.662000
2020-06-02,77.572878,78.223451,77.132712,78.199265,87642800,3080.820068,26.840000,0.680000
2020-06-03,78.518490,78.890938,77.947724,78.629738,104491200,3122.870117,25.660000,0.761000
2020-06-04,78.453204,78.750672,77.580127,77.952576,87560400,3112.350098,25.809999,0.820000
2020-06-05,78.201689,80.233214,78.172669,80.172752,137250400,3193.929932,24.520000,0.904000
2020-06-08,79.870413,80.680606,79.161799,80.646744,95654400,3232.389893,25.809999,0.884000
2020-06-09,80.327530,83.585221,80.296089,83.193428,147712400,3207.179932,27.570000,0.829000
2020-06-10,84.139054,85.800552,83.701309,85.333786,166651600,3190.139893,27.570000,0.748000
2020-06-11,84.480057,84.903292,81.135298,81.236870,201662400,3002.100098,40.790001,0.653000
2020-06-12,83.369955,84.114844,80.830547,81.938210,200146000,3041.310059,36.090000,0.699000
2020-06-15,80.595975,83.602149,80.433934,82.951576,138808800,3066.590088,34.400002,0.702000
2020-06-16,85.000057,85.420878,83.370000,85.150002,165428800,3124.739990,33.669998,0.756000
2020-06-17,85.892443,85.952905,84.910539,85.031464,114406400,3113.489990,33.470001,0.733000
2020-06-18,84.987952,85.481325,84.458304,85.065346,96820400,3115.340088,32.939999,0.694000
2020-06-19,85.769152,86.233497,83.474005,84.579254,264476000,3097.739990,35.119999,0.697000
2020-06-22,84.971019,86.934827,84.925067,86.792137,135445200,3117.860107,31.770000,0.704000
2020-06-23,88.032815,90.059506,87.614415,88.644691,212155600,3131.290039,31.370001,0.709000
2020-06-24,88.274665,89.191272,86.707485,87.079933,192623200,3050.330078,33.840000,0.684000
2020-06-25,87.234729,88.274674,86.477742,88.235977,137522400,3083.760010,32.220001,0.674000
2020-06-26,88.131974,88.352057,85.377318,85.524849,205256800,3009.050049,34.730000,0.636000
2020-06-29,85.432952,87.590243,84.956510,87.495918,130646000,3053.239990,31.780001,0.636000
2020-06-30,87.084771,88.511682,87.065426,88.226295,140223200,3100.290039,30.430000,0.653000
2020-07-01,88.303687,88.845425,88.011052,88.059418,110737200,3115.860107,28.620001,0.682000
2020-07-02,88.963936,89.597577,87.945756,88.059418,114041600,3130.010010,27.680000,0.669000
2020-07-06,89.483929,90.881812,89.452487,90.415047,118655600,3179.719971,27.940001,0.684000
2020-07-07,90.792304,91.568635,90.023228,90.134476,112424400,3145.320068,29.430000,0.650000
2020-07-08,91.109125,92.265160,91.022056,92.233719,117092000,3169.939941,28.080000,0.653000
2020-07-09,93.123729,93.176936,91.585577,92.630363,125642800,3152.050049,29.260000,0.605000
2020-07-10,92.226457,92.850430,91.617002,92.792381,90257200,3185.040039,27.290001,0.633000
2020-07-13,94.093549,96.695840,92.151506,92.364334,191649200,3155.219971,32.189999,0.640000
2020-07-14,91.747598,94.083854,90.816488,93.892799,170989200,3197.520020,29.520000,0.615000
2020-07-15,95.762296,96.011400,93.343812,94.538544,153198000,3226.560059,27.760000,0.630000
2020-07-16,93.413941,94.228969,92.777878,93.375244,110577600,3215.570068,28.000000,0.612000
2020-07-17,93.825083,93.979862,92.714992,93.186600,92186800,3224.729980,25.680000,0.628000
2020-07-20,93.273667,95.288261,92.930240,95.150406,90318000,3251.840088,24.459999,0.620000
2020-07-21,95.938844,96.013817,93.588078,93.837181,103433200,3257.300049,24.840000,0.607000
2020-07-22,93.539709,94.780393,93.452648,94.100800,89001600,3276.020020,24.320000,0.595000
2020-07-23,93.834740,93.912133,89.009870,89.817642,197004400,3235.659912,26.080000,0.582000
2020-07-24,88.020726,89.938582,86.238297,89.595154,185438800,3215.629883,25.840000,0.589000
2020-07-27,90.654458,91.810493,90.431962,91.718590,121214000,3239.409912,24.740000,0.609000
2020-07-28,91.290510,91.467062,90.207027,90.211868,103625600,3218.439941,25.440001,0.581000
2020-07-29,90.693170,92.124916,90.656894,91.941109,90329200,3258.439941,24.100000,0.579000
2020-07-30,91.116396,93.157597,90.710092,93.053604,158130000,3246.219971,24.760000,0.541000
2020-07-31,99.530304,102.945202,97.537468,102.795258,374336800,3271.120117,24.459999,0.536000
2020-08-03,104.671981,107.997397,104.374513,105.385437,308151200,3294.610107,24.280001,0.563000
2020-08-04,105.574087,107.177544,104.853377,106.089226,173071600,3306.510010,23.760000,0.515000
2020-08-05,105.811093,106.792997,105.346740,106.473755,121776800,3327.770020,22.990000,0.543000
2020-08-06,106.805088,110.681918,106.217399,110.188545,202428800,3349.159912,22.650000,0.536000
2020-08-07,109.711231,110.166727,106.888619,107.683311,198045600,3351.280029,22.209999,0.562000
2020-08-10,109.124914,110.263654,106.605158,109.248482,212403600,3360.469971,22.129999,0.574000
2020-08-11,108.514357,109.011037,105.740197,105.999443,187902400,3333.689941,24.030001,0.658000
2020-08-12,107.087314,109.779099,106.893490,109.522278,165598000,3380.350098,22.280001,0.670000
2020-08-13,110.898439,112.461177,110.411445,111.460541,210082000,3373.429932,22.129999,0.716000
2020-08-14,111.286098,111.450850,109.556184,111.361206,165565200,3372.850098,22.049999,0.709000
2020-08-17,112.480532,112.504761,110.445344,111.070435,119561600,3381.989990,21.350000,0.683000
2020-08-18,110.823339,112.419992,110.488985,111.995995,105633600,3389.780029,21.510000,0.669000
2020-08-19,112.403027,113.546610,112.042026,112.136513,145538000,3374.850098,22.540001,0.675000
2020-08-20,112.177704,114.738653,112.160743,114.624779,126907200,3385.510010,22.719999,0.644000
2020-08-21,115.581800,121.013821,115.569689,120.531677,338054800,3397.159912,22.540001,0.640000
2020-08-24,124.725630,124.810439,120.112539,121.973282,345937600,3431.280029,22.370001,0.646000
2020-08-25,120.849073,121.316681,119.254837,120.972633,211495600,3443.620117,22.030001,0.682000
2020-08-26,122.285808,123.073233,121.222176,122.617737,163022400,3478.729980,23.270000,0.687000
2020-08-27,123.218610,123.550539,120.010759,121.151924,155552400,3484.550049,24.469999,0.746000
2020-08-28,122.123486,122.540216,120.732776,120.955681,187630000,3508.010010,22.959999,0.729000
2020-08-31,123.642608,126.957058,122.111368,125.057541,225702700,3500.310059,26.410000,0.693000
2020-09-01,128.662721,130.639770,126.501548,130.038895,151948100,3526.649902,26.120001,0.672000
2020-09-02,133.343685,133.721648,123.080518,127.344719,200119000,3580.840088,26.570000,0.651000
2020-09-03,122.993291,124.863720,116.781114,117.149384,257599600,3455.060059,33.599998,0.622000
2020-09-04,116.364389,119.882357,107.467703,117.226921,332607200,3426.959961,30.750000,0.721000
2020-09-08,110.433250,115.317706,109.202448,109.338127,231366600,3331.840088,31.459999,0.684000
2020-09-09,113.641096,115.463072,111.702820,113.699242,176940500,3398.959961,28.809999,0.703000
2020-09-10,116.645421,116.781100,109.027998,109.987442,182274400,3339.189941,29.709999,0.685000
2020-09-11,111.034126,111.673760,106.605166,108.543442,180860300,3340.969971,26.870001,0.669000
2020-09-14,111.179496,112.352152,109.318753,111.799744,140150100,3383.540039,25.850000,0.671000
2020-09-15,114.678085,115.162654,110.103753,111.974190,184642000,3401.199951,25.590000,0.679000
2020-09-16,111.673751,112.419984,108.582199,108.669418,154679000,3385.489990,26.040001,0.687000
2020-09-17,106.333794,108.737251,105.354962,106.934654,178011000,3357.010010,26.459999,0.684000
2020-09-18,106.992830,107.458012,102.815841,103.542694,287104900,3319.469971,25.830000,0.694000
2020-09-21,101.313684,106.789315,99.918123,106.682709,195713800,3281.060059,27.780001,0.671000
2020-09-22,109.202451,109.376896,105.791089,108.359299,183055400,3315.570068,26.860001,0.664000
2020-09-23,108.175169,108.650045,103.474845,103.814049,150718700,3236.919922,28.580000,0.676000
2020-09-24,101.924208,106.847429,101.759457,104.880081,167743300,3246.590088,28.510000,0.666000
2020-09-25,105.083617,108.969862,104.347070,108.814796,149981400,3298.459961,26.379999,0.659000
2020-09-28,111.460554,111.760984,109.299373,111.412094,137672400,3351.600098,26.190001,0.663000
2020-09-29,111.014734,111.751273,110.064976,110.568924,99382200,3335.469971,26.270000,0.645000
2020-09-30,110.278185,113.641094,110.113433,112.235840,142675200,3363.000000,26.370001,0.677000
2020-10-01,114.009381,114.086914,112.255244,113.185616,116120400,3380.800049,26.700001,0.677000
2020-10-02,109.405959,111.809424,108.756639,109.531944,144712000,3348.419922,27.629999,0.696000
2020-10-05,110.394493,113.049928,110.045603,112.904556,106243800,3408.600098,27.959999,0.762000
2020-10-06,112.129252,112.536296,108.785729,109.667648,161498200,3360.969971,29.480000,0.742000
2020-10-07,111.082579,111.983877,110.607696,111.528381,96849000,3419.439941,28.059999,0.785000
2020-10-08,112.662279,112.807651,111.053506,111.421783,83477200,3446.830078,26.360001,0.765000
2020-10-09,111.722201,113.389119,111.373311,113.360046,100506900,3477.139893,25.000000,0.775000
2020-10-12,116.354683,121.316672,115.598757,120.560745,240226800,3534.219971,25.070000,0.777000
2020-10-13,121.403898,121.520197,115.957348,117.362595,262330500,3511.929932,26.070000,0.727000
2020-10-14,117.265683,119.233032,115.928275,117.449821,150712000,3488.669922,26.400000,0.722000
2020-10-15,115.056060,117.459518,114.503651,116.984642,112559200,3483.340088,26.969999,0.731000
2020-10-16,117.537025,117.798696,115.143253,115.346771,115393800,3483.810059,27.410000,0.744000
2020-10-19,116.257800,116.703603,112.090511,112.400635,120639300,3426.919922,29.180000,0.761000
2020-10-20,112.613802,115.308011,112.061393,113.883377,124423700,3443.120117,29.350000,0.797000
2020-10-21,113.069306,115.046348,112.856094,113.263138,89946000,3435.560059,28.650000,0.816000
2020-10-22,113.825227,114.397023,111.053493,112.177696,101988000,3453.489990,28.110001,0.848000
2020-10-23,112.797943,112.953009,110.753062,111.489609,82572600,3465.389893,27.549999,0.841000
2020-10-26,110.491417,112.953028,109.396286,111.499321,111850700,3400.969971,32.459999,0.801000
2020-10-27,111.925736,113.660494,111.005058,113.001480,92276800,3390.679932,33.349998,0.778000
2020-10-28,111.499306,111.867576,107.671208,107.768120,143937800,3271.030029,40.279999,0.781000
2020-10-29,108.902010,113.321276,108.737251,111.760963,146129200,3310.110107,37.590000,0.835000
2020-10-30,107.632451,108.533750,104.395534,105.500351,190272600,3269.959961,38.020000,0.860000
2020-11-02,105.742642,107.264189,104.007885,105.413132,122866900,3310.239990,37.130001,0.849000
2020-11-03,106.275659,108.049176,105.374361,107.031586,107624400,3369.159912,35.549999,0.882000
2020-11-04,110.617383,112.022629,108.882625,111.402382,138235500,3443.439941,29.570000,0.768000
2020-11-05,114.309805,115.928271,113.263142,115.356476,126387100,3510.449951,27.580000,0.776000
2020-11-06,114.866223,115.720533,112.740147,115.225426,114457900,3509.439941,24.860001,0.820000
2020-11-09,116.982592,118.429097,112.662491,112.924606,154515300,3550.500000,25.750000,0.958000
2020-11-10,112.177070,114.157515,110.798515,112.584808,138023400,3545.530029,24.799999,0.972000
2020-11-11,113.769194,116.137965,113.041087,116.002052,112295000,3572.659912,23.450001,0.958000
2020-11-12,116.128260,117.011693,115.108907,115.730225,103162300,3537.010010,25.350000,0.885000
2020-11-13,115.953524,116.176806,114.429353,115.778778,81581900,3585.149902,23.100000,0.893000
2020-11-16,115.448692,117.458268,114.701172,116.788414,91183000,3626.909912,22.450001,0.906000
2020-11-17,116.060332,117.147634,115.487550,115.904999,74271000,3609.530029,22.709999,0.872000
2020-11-18,115.147758,116.322437,114.555563,114.584686,76322100,3567.790039,23.840000,0.882000
2020-11-19,114.157534,115.584626,113.400304,115.176888,74113000,3581.870117,23.110001,0.854000
2020-11-20,115.176858,115.303061,113.866267,113.914803,73604300,3557.540039,23.700001,0.829000
2020-11-23,113.759502,114.186660,110.429623,110.526703,127959300,3577.590088,22.660000,0.857000
2020-11-24,110.584944,112.468310,109.303468,111.808159,113874200,3635.409912,21.639999,0.882000
2020-11-25,112.177059,113.342028,111.808147,112.643044,76499200,3629.649902,21.250000,0.878000
2020-11-27,113.167301,114.060444,112.827519,113.186714,46691300,3638.350098,20.840000,0.842000
2020-11-30,113.555619,117.438858,113.400286,115.574905,169410200,3621.629883,20.570000,0.844000
2020-12-01,117.477695,119.865887,116.506886,119.137779,127728200,3662.449951,20.770000,0.934000
2020-12-02,118.458203,119.768802,117.361191,119.487267,89004200,3669.010010,21.170000,0.948000
2020-12-03,119.914428,120.166841,118.642670,119.351364,78967600,3666.719971,21.280001,0.920000
2020-12-04,119.021270,119.273683,117.972794,118.681488,78260400,3699.120117,20.790001,0.969000
2020-12-07,118.739750,120.933782,118.681503,120.137718,86712000,3691.959961,21.299999,0.928000
2020-12-08,120.739626,121.331820,119.496983,120.749329,82225500,3702.250000,20.680000,0.913000
2020-12-09,120.894955,122.273503,117.467997,118.225227,115089200,3672.820068,22.270000,0.941000
2020-12-10,116.982592,120.254224,116.642810,119.642609,81312200,3668.100098,22.520000,0.908000
2020-12-11,118.856251,119.176620,117.031131,118.836838,86939800,3663.459961,23.309999,0.893000
2020-12-14,119.021291,119.749399,117.992235,118.225227,79184500,3647.489990,24.719999,0.892000
2020-12-15,120.710496,124.166584,120.506626,124.147163,157243700,3694.620117,22.889999,0.923000
2020-12-16,123.690906,124.622875,122.865711,124.079224,98208600,3701.169922,22.500000,0.920000
2020-12-17,125.137366,125.797524,124.302469,124.943207,94359800,3722.479980,21.930000,0.930000
2020-12-18,125.195642,125.331555,122.438538,122.962776,192541500,3709.409912,21.570000,0.948000
2020-12-21,121.370640,124.564605,119.846469,124.486938,121251600,3694.919922,25.160000,0.941000
2020-12-22,127.768288,130.486559,125.865494,128.030411,168904800,3687.260010,24.230000,0.918000
2020-12-23,128.302214,128.564322,126.962492,127.137245,88223700,3690.010010,23.309999,0.955000
2020-12-24,127.486762,129.564295,127.273183,128.117783,54930100,3703.060059,21.530001,0.928000
2020-12-28,130.078828,133.331033,129.612829,132.700012,124486200,3735.360107,21.700001,0.933000
2020-12-29,134.020288,134.738678,130.418577,130.933105,121047300,3727.040039,23.080000,0.935000
2020-12-30,131.622403,132.020439,129.506030,129.816696,96452100,3732.040039,22.770000,0.926000
2020-12-31,130.166167,130.806905,127.875055,128.816742,99116600,3756.070068,22.750000,0.917000
2021-01-04,129.622529,129.709898,123.059852,125.632500,143301900,3700.649902,26.969999,0.917000
2021-01-05,125.127679,127.894493,124.681100,127.185791,97664900,3726.860107,25.340000,0.955000
2021-01-06,123.991812,127.224610,122.690924,122.904503,155088000,3748.139893,25.070000,1.042000
2021-01-07,124.613119,127.787670,124.127714,127.098389,109578200,3803.790039,22.370001,1.071000
2021-01-08,128.564332,128.758506,126.428554,128.195435,105158200,3824.679932,21.559999,1.105000
2021-01-11,125.418903,126.370293,124.749042,125.215027,100384500,3799.610107,24.080000,1.132000
2021-01-12,124.749060,125.904326,123.156933,125.040306,91951100,3801.189941,23.330000,1.138000
2021-01-13,125.001476,127.612957,124.739368,127.069305,88636800,3809.840088,22.209999,1.088000
2021-01-14,126.981909,127.176068,125.001449,125.147079,90221800,3795.540039,23.250000,1.129000
2021-01-15,125.020876,126.418845,123.292836,123.428749,111598500,3768.250000,24.340000,1.097000
2021-01-19,124.050082,124.952943,123.234605,124.098625,90757300,3798.909912,23.240000,1.092000
2021-01-20,124.904371,128.622574,124.797581,128.175995,104319500,3851.850098,21.580000,1.090000
2021-01-21,129.894377,135.593027,129.690500,132.874756,120150900,3853.070068,21.320000,1.109000
2021-01-22,132.301991,135.767790,131.078775,135.010559,114459400,3841.469971,21.910000,1.091000
2021-01-25,138.893723,140.854747,132.554323,138.748093,157611700,3855.360107,23.190001,1.040000
2021-01-26,139.408284,140.087847,137.243367,138.981125,98390600,3849.620117,23.020000,1.040000
2021-01-27,139.243259,140.087873,136.311423,137.913254,140843800,3750.770020,37.209999,1.014000
2021-01-28,135.447393,137.845295,132.709703,133.088318,142621100,3787.379883,30.209999,1.057000
2021-01-29,131.865123,132.748564,126.409176,128.108093,177523800,3714.239990,33.090000,1.093000
2021-02-01,129.845796,131.428220,127.108105,130.224411,106239800,3773.860107,30.240000,1.077000
2021-02-02,131.768042,132.331114,130.680740,131.049652,83305400,3826.310059,25.559999,1.105000
2021-02-03,131.797124,131.806842,129.709889,130.030258,89880900,3830.169922,22.910000,1.131000
2021-02-04,132.321353,133.389235,130.661262,133.379532,84183100,3871.739990,21.770000,1.139000
2021-02-05,133.539999,133.608050,132.091326,132.966354,75693800,3886.830078,20.870001,1.170000
2021-02-08,132.256589,133.160799,131.177379,133.112183,71297200,3915.590088,21.240000,1.160000
2021-02-09,132.830216,134.055274,132.081586,132.237137,76774200,3911.229980,21.629999,1.157000
2021-02-10,132.694114,133.189976,130.671810,131.634354,73046600,3909.879883,21.990000,1.133000
2021-02-11,132.130160,132.606573,130.059256,131.381531,64280000,3916.379883,21.250000,1.158000
2021-02-12,130.623189,131.770449,129.981493,131.614883,60145100,3934.830078,19.969999,1.200000
2021-02-16,131.731579,132.237143,129.106463,129.495377,80576300,3932.590088,21.459999,1.299000
2021-02-17,127.609186,128.552280,125.878564,127.210556,97918500,3931.330078,21.500000,1.301000
2021-02-18,125.616061,126.393872,123.875721,126.111923,96856700,3913.969971,22.490000,1.287000
2021-02-19,126.627225,127.084189,125.227168,126.267479,87668800,3906.709961,22.049999,1.345000
2021-02-22,124.459045,126.121616,122.115901,122.504807,103916400,3876.500000,23.450001,1.370000
2021-02-23,120.326968,123.195133,115.105926,122.368713,158273000,3881.370117,23.110001,1.362000
2021-02-24,121.474241,122.077038,118.839415,121.872864,111039900,3925.429932,21.340000,1.389000
2021-02-25,121.221432,122.952055,117.196275,117.633789,148199500,3829.340088,28.889999,1.518000
2021-02-26,119.189410,121.386720,117.837968,117.896309,164560400,3811.149902,27.950001,1.460000
2021-03-01,120.317259,124.381309,119.383890,124.245193,116307900,3901.820068,23.350000,1.446000
2021-03-02,124.847984,125.149383,121.542297,121.649246,102260900,3870.290039,24.100000,1.415000
2021-03-03,121.347835,122.222870,118.460220,118.674118,112966300,3819.719971,26.670000,1.470000
2021-03-04,118.372733,120.171414,115.329560,116.797668,178155000,3768.469971,28.570000,1.550000
2021-03-05,117.624075,118.557444,114.308663,118.051865,153766600,3841.939941,24.660000,1.554000
2021-03-08,117.575463,117.643521,112.986392,113.132233,154376600,3821.350098,25.469999,1.596000
2021-03-09,115.728171,118.674120,115.494831,117.731026,129525800,3875.439941,24.030001,1.546000
2021-03-10,118.314366,118.781047,116.136498,116.651802,111943300,3898.810059,22.559999,1.520000
2021-03-11,119.140794,119.792207,117.896302,118.576881,103026500,3939.340088,21.910000,1.527000
2021-03-12,117.060170,117.808807,115.854569,117.672691,88105100,3943.340088,20.690001,1.635000
2021-03-15,118.042149,120.560300,117.079606,120.550575,92403800,3968.939941,20.030001,1.607000
2021-03-16,122.213153,123.690993,121.260341,122.086761,115227900,3962.709961,19.790001,1.621000
2021-03-17,120.608921,122.368710,118.946349,121.299225,111932600,3974.120117,19.230000,1.641000
2021-03-18,119.471372,119.763053,116.982388,117.186562,121229700,3915.459961,21.580000,1.730000
2021-03-19,116.574030,118.061587,116.360131,116.661530,185549500,3913.100098,20.950001,1.732000
2021-03-22,116.992117,120.433920,116.924059,119.967232,111912300,3940.590088,18.879999,1.684000
2021-03-23,119.908903,120.793656,118.751910,119.140816,95467100,3910.520020,20.299999,1.638000
2021-03-24,119.413056,119.490839,116.739339,116.758781,88530500,3889.139893,21.200001,1.614000
2021-03-25,116.224004,118.285199,115.698983,117.244873,98844700,3909.520020,19.809999,1.614000
2021-03-26,117.011550,118.110209,115.621217,117.847694,94071200,3974.540039,18.860001,1.660000
2021-03-29,118.275487,119.179690,117.381009,118.022697,80819200,3971.090088,20.740000,1.721000
2021-03-30,116.778202,117.060158,115.562876,116.574028,85671900,3958.550049,19.610001,1.726000
2021-03-31,118.275505,120.093627,117.789374,118.761635,118323800,3972.889893,19.400000,1.746000
2021-04-01,120.229746,120.735319,119.092196,119.588051,75089100,4019.870117,17.330000,1.679000
2021-04-05,120.433920,122.660398,119.656109,122.407608,88651200,4077.909912,17.910000,1.720000
2021-04-06,122.990964,123.603485,122.164544,122.709007,80171300,4073.939941,18.120001,1.656000
2021-04-07,122.339541,124.371561,121.668678,124.352119,83466700,4079.949951,17.160000,1.653000
2021-04-08,125.372990,126.773048,124.954925,126.743881,88844600,4097.169922,16.950001,1.632000
2021-04-09,126.199438,129.349553,125.878590,129.310669,106686700,4128.799805,16.690001,1.666000
2021-04-12,128.843987,129.164835,127.006415,127.599495,91420000,4127.990234,16.910000,1.675000
2021-04-13,128.766185,130.924604,128.270322,130.700974,91266500,4141.589844,16.650000,1.623000
2021-04-14,131.196820,131.255153,128.007807,128.367538,87222800,4124.660156,16.990000,1.638000
2021-04-15,130.107898,131.255158,129.932883,130.769028,89347100,4170.419922,16.570000,1.530000
2021-04-16,130.574577,130.934309,129.582867,130.438461,84922400,4185.470215,16.250000,1.573000
2021-04-19,129.806486,131.712123,129.641203,131.099594,94264200,4163.259766,17.290001,1.601000
2021-04-20,131.274608,131.770456,128.153646,129.417587,94812300,4134.939941,18.680000,1.562000
2021-04-21,128.688407,130.039849,127.657813,129.796783,68847100,4173.419922,17.500000,1.564000
2021-04-22,129.349522,130.428732,127.764748,128.280045,84566500,4134.979980,18.709999,1.554000
2021-04-23,128.493954,131.371836,128.493954,130.594040,78657500,4180.169922,17.330000,1.567000
2021-04-26,131.089875,131.313490,129.855100,130.982925,66905100,4187.620117,17.639999,1.570000
2021-04-27,131.264891,131.653804,130.389862,130.662094,66015800,4186.720215,17.559999,1.622000
2021-04-28,130.584319,131.274630,129.388442,129.874573,107760100,4183.180176,17.280001,1.620000
2021-04-29,132.684362,133.267724,128.775871,129.777298,151101000,4211.470215,17.610001,1.640000
2021-04-30,128.124501,129.855123,127.434204,127.813385,109839500,4181.169922,18.610001,1.631000
2021-05-03,128.377258,130.350960,128.173091,128.863388,75135100,4192.660156,18.309999,1.607000
2021-05-04,127.550859,127.842540,123.185404,124.303505,137564700,4164.660156,19.480000,1.592000
2021-05-05,125.616063,126.831389,124.420186,124.546585,84000900,4167.589844,19.150000,1.584000
2021-05-06,124.342417,126.150823,123.603497,126.141106,78128300,4201.620117,18.389999,1.561000
2021-05-07,127.436391,127.835683,126.102121,126.813087,78973300,4232.600098,16.690001,1.577000
2021-05-10,126.033945,126.160544,123.501768,123.540726,88071200,4188.430176,19.660000,1.602000
2021-05-11,120.278113,122.975846,119.567154,122.625244,126142800,4152.100098,21.840000,1.624000
2021-05-12,120.180723,121.388372,119.060723,119.567154,112172300,4063.040039,27.590000,1.695000
2021-05-13,121.329953,122.858994,121.018301,121.709778,105861300,4112.500000,23.129999,1.668000
2021-05-14,122.956385,124.553600,122.566819,124.125076,81918000,4173.850098,18.809999,1.635000
2021-05-17,123.511523,123.618654,121.904566,122.975868,74244600,4163.290039,19.719999,1.640000
2021-05-18,123.258307,123.677090,121.524745,121.592918,63342900,4127.830078,21.340000,1.642000
2021-05-19,119.947004,121.661084,119.654827,121.437088,92612000,4115.680176,22.180000,1.683000
2021-05-20,121.963000,124.388039,121.836387,123.988731,76857100,4159.120117,20.670000,1.634000
2021-05-21,124.485425,124.660729,121.943514,122.157776,79295400,4155.859863,20.150000,1.632000
2021-05-24,122.722642,124.602292,122.654469,123.784203,63092900,4197.049805,18.400000,1.608000
2021-05-25,124.485437,124.972400,123.024569,123.589439,72009500,4188.129883,18.840000,1.564000
2021-05-26,123.647857,124.066639,123.121943,123.540726,56575900,4195.990234,17.360001,1.574000
2021-05-27,123.141437,124.310129,121.816916,122.011696,94625600,4200.879883,16.740000,1.610000
2021-05-28,122.294124,122.518127,121.300737,121.359169,71311100,4204.109863,16.760000,1.581000
2021-06-01,121.816906,122.079859,120.706647,121.037773,67637100,4202.040039,17.900000,1.615000
2021-06-02,121.037797,121.972752,120.813801,121.797447,59278900,4208.120117,17.480000,1.591000
2021-06-03,121.427321,121.592884,119.917755,120.317062,76229200,4192.850098,18.040001,1.625000
2021-06-04,120.833270,122.868750,120.619008,122.605789,75169300,4229.890137,16.420000,1.560000
2021-06-07,122.878470,123.024558,121.573431,122.615517,71057600,4226.520020,16.420000,1.569000
2021-06-08,123.297247,125.108731,122.917422,123.433594,74403800,4227.259766,17.070000,1.528000
2021-06-09,123.891353,124.417267,123.219351,123.813438,56877900,4219.549805,17.889999,1.489000
2021-06-10,123.706286,124.845769,122.654467,122.820030,71186400,4239.180176,16.100000,1.459000
2021-06-11,123.229087,124.115351,122.810305,124.027695,53522400,4247.439941,15.650000,1.462000
2021-06-14,124.485425,127.134459,123.754991,127.076027,96906500,4255.149902,16.389999,1.501000
2021-06-15,126.550103,127.192889,126.014449,126.257927,62746300,4246.589844,17.020000,1.499000
2021-06-16,126.968916,127.475354,125.108755,126.754654,91815000,4223.700195,18.150000,1.569000
2021-06-17,126.413777,129.092035,126.267681,128.351852,96721700,4221.859863,17.750000,1.511000
2021-06-18,127.300042,128.079160,126.842303,127.056564,108953300,4166.450195,20.700001,1.450000
2021-06-21,126.900718,128.955672,125.839157,128.848541,79663300,4224.790039,17.889999,1.484000
2021-06-22,128.682998,130.582123,128.186293,130.484726,74783600,4246.439941,16.660000,1.472000
2021-06-23,130.280217,130.815872,129.754296,130.212036,60214200,4241.839844,16.320000,1.487000
2021-06-24,130.942442,131.127488,129.462092,129.929581,68711000,4266.490234,15.970000,1.487000
2021-06-25,129.978280,130.397055,129.345229,129.637405,70783700,4280.700195,15.620000,1.536000
2021-06-28,129.929600,131.721595,129.871168,131.263855,62111300,4290.609863,15.760000,1.478000
2021-06-29,131.283353,132.929267,130.845096,132.773438,64556100,4291.799805,16.020000,1.480000
2021-06-30,132.617595,133.825251,132.325418,133.386993,63261400,4297.500000,15.830000,1.443000
2021-07-01,133.036400,133.747351,132.218302,133.688919,52485800,4319.939941,15.480000,1.480000
2021-07-02,134.302445,136.347666,134.156364,136.308716,78852600,4352.339844,15.070000,1.431000
2021-07-06,136.415877,139.415513,136.415877,138.315002,108181800,4343.540039,16.440001,1.370000
2021-07-07,139.795334,141.110121,138.938302,140.798477,104911600,4358.129883,16.200001,1.321000
2021-07-08,137.886446,140.301743,137.000183,139.503143,105575500,4320.819824,19.000000,1.288000
2021-07-09,139.025938,141.850277,138.928541,141.324371,99890800,4369.549805,16.180000,1.356000
2021-07-12,142.395666,142.502797,140.243314,140.730270,76299700,4384.629883,16.170000,1.363000
2021-07-13,140.272562,143.613088,139.883003,141.840561,100827100,4369.209961,17.120001,1.415000
2021-07-14,144.236361,145.668013,143.827305,145.258957,127050800,4374.299805,16.330000,1.356000
2021-07-15,145.346613,146.086780,143.252693,144.606430,106820300,4360.029785,17.010000,1.297000
